





-17,-243,-981,24,13,9
-27,-239,-1022,-3,-21,-2
-20,-229,-1022,0,-34,-7
-13,-232,-1014,-2,-21,-6
-8,-228,-1003,11,0,2
-15,-231,-996,2,3,8
-19,-238,-1005,-11,-23,2
-23,-249,-1015,-9,-44,-7
-14,-239,-1030,4,-18,-5
-12,-232,-1020,20,2,-5
-7,-231,-1010,21,8,3
-8,-224,-1005,7,7,14
-14,-226,-1015,-3,-7,8
-16,-224,-1011,-6,-18,2
-8,-230,-1005,-7,-8,5
-14,-238,-1016,-7,-10,4
-10,-237,-1017,-9,-2,7
-5,-238,-1006,-11,-9,3
-8,-243,-1009,-23,-18,3
-15,-242,-1009,-7,-9,-1
-8,-261,-996,-7,2,5
-20,-246,-1000,28,27,-3
-7,-225,-1001,14,39,2






-,-,-,-,-,-
-265,-6,-1012,0,-6,8
-263,-7,-1009,0,-5,7
-262,-4,-1016,0,-4,7
-263,-6,-1012,0,-3,7
-264,-8,-1002,1,-4,6
-265,-8,-1007,0,-2,7
-261,-5,-1004,1,-5,7
-265,-10,-1012,0,-4,8
-263,-8,-1008,-1,-4,7
-263,-8,-1009,2,-6,6
-264,-7,-1010,0,-2,6
-266,-7,-1017,-2,-5,8
-266,-9,-1013,-1,7,11
-277,-9,-1002,1,59,7
-283,-17,-1020,-30,19,-1
-282,18,-1083,-64,3,23
-474,3,-990,-59,144,45
-627,10,-1132,-216,379,-151
-405,83,-915,-324,426,-368
-395,-16,-1144,-232,114,-242
-439,-1,-1070,-20,-274,-40
-568,40,-1047,-138,-352,-26
-465,19,-984,-193,-128,-121
-388,-24,-1003,-357,18,-155
-397,-88,-955,-440,53,-122
-391,-211,-880,-478,132,-181
-312,-241,-799,-508,98,-192
-356,-400,-687,-664,144,-213
-323,-470,-640,-639,227,-142
-387,-557,-541,-564,336,15
-427,-608,-435,-566,412,139
-576,-690,-357,-549,388,104
-486,-720,-233,-355,293,-4
-560,-916,20,-464,211,-55
-659,-912,-53,-477,489,159
-603,-809,-133,-296,350,177
-477,-782,0,-254,236,133
-478,-723,117,-311,169,93
-622,-849,163,-424,145,-12
-538,-884,219,-112,66,-16
-633,-791,142,63,-131,-96
-667,-833,157,-52,-28,-6
-672,-856,75,10,27,22
-799,-942,226,101,240,-86
-547,-805,264,-46,279,52
-576,-792,462,-104,260,84
-566,-683,197,38,132,226
-522,-846,264,87,115,184
-489,-831,87,-28,101,-2
-465,-828,218,133,267,-148
-318,-859,589,372,358,-244
-384,-786,178,424,-277,-147
-593,-941,-540,517,-366,-44
-471,-942,284,495,-264,-109
-473,-849,-45,226,-594,-160
-420,-753,-289,354,-796,-335
-367,-545,-368,357,-1004,-238
-621,-525,-655,294,-948,0
-601,-706,-672,266,-661,-38
-452,-583,-818,301,-752,-104
-384,-526,-900,462,-632,-73
-230,-482,-788,385,-512,-31
-201,-488,-1027,140,-494,11
-158,-411,-1053,188,-363,-83
-107,-300,-1002,145,-245,-80
-124,-371,-813,43,-126,0
-92,-380,-866,-159,-336,-25
-69,-431,-926,-177,-312,-27
-41,-480,-964,-128,-209,0
-12,-477,-928,-58,-75,16
10,-482,-942,-7,-31,9
11,-467,-908,-13,13,8
32,-465,-895,-24,-9,15
49,-476,-905,-35,-50,15
42,-459,-893,-21,-82,10
59,-483,-916,-41,-121,22
78,-490,-868,-50,-86,10
83,-518,-842,-70,-104,7
71,-531,-867,-71,-110,-6
100,-543,-890,-97,-104,-39
132,-519,-886,-93,-76,-82
138,-518,-921,-55,-97,-74
165,-544,-885,-14,-103,-55
156,-547,-853,-33,-96,-29
136,-566,-854,-27,-56,-21
132,-579,-836,-16,-12,-23
129,-562,-829,-12,4,-28
117,-562,-839,-16,17,-28
117,-583,-814,-42,11,-22
111,-594,-823,-44,-12,-28
109,-604,-839,-33,-14,-34
113,-607,-824,-37,-8,-32
116,-611,-808,-33,-37,-28
111,-618,-796,-39,-48,-23
109,-633,-812,-48,-32,-26
111,-650,-794,-46,-32,-30






-,-,-,-,-,-
-271,-69,-996,5,4,9
-272,-71,-994,-18,30,16
-306,-87,-981,-11,16,31
-285,-56,-1031,22,-59,0
-295,-66,-963,49,50,101
-274,-67,-1001,32,20,92
-295,-55,-993,-43,48,19
-306,-72,-1023,11,-7,5
-302,-77,-1016,14,-41,3
-291,-59,-991,4,7,11
-309,-77,-1006,-18,-3,17
-296,-82,-1033,-16,-11,12
-270,-77,-1005,-5,4,23
-287,-64,-1036,41,3,86
-323,-89,-1039,114,224,75
-467,48,-1120,316,678,0
-786,-432,-939,-540,-67,182
-708,-507,-857,-744,95,225
-628,-573,-712,-827,200,337
-583,-555,-556,-747,257,373
-589,-611,-489,-496,236,440
-578,-613,-438,-352,294,477
-523,-582,-409,-264,313,455
-485,-592,-308,-170,237,375
-448,-573,-301,-245,540,357
-269,-567,-178,-101,283,280
-409,-689,-202,-65,431,98
-300,-692,-114,-293,421,38
-444,-818,-100,-411,609,-109
-308,-829,-63,-715,426,-121
-411,-793,38,-522,-140,-152
-485,-734,271,-245,-12,-177
-497,-766,482,-112,-268,-79
-562,-731,328,89,-371,-61
-530,-798,159,185,-704,-129
-663,-658,-165,427,-566,-335
-708,-803,-581,455,-465,-132
-668,-534,-145,19,244,-101
-638,-668,-49,-33,210,31
-660,-898,-96,-92,5,259
-675,-930,-76,-159,122,156
-675,-833,2,-318,76,-148
-631,-828,291,-260,-251,-335
-666,-788,154,-71,-571,-365
-719,-575,3,49,-805,-393
-739,-596,-293,252,-904,-354
-772,-462,-290,305,-917,-307
-742,-406,-436,484,-1181,-262
-478,-283,-696,769,-1449,-312
-213,-54,-1052,946,-1459,-368
-289,52,-1097,437,-488,-157
-316,31,-1123,-50,-75,44
-318,-73,-1090,-128,-13,68
-278,-73,-1037,3,-54,28
-243,-77,-1020,-29,-18,42
-247,-82,-1006,-72,65,57
-306,-115,-1021,-82,131,59
-306,-101,-991,-141,151,79
-345,-150,-919,-222,144,104
-394,-248,-942,-198,87,71
-408,-229,-942,-47,-39,11
-349,-243,-944,18,-70,-7
-341,-208,-946,26,-37,-7
-351,-224,-955,2,-14,-1
-353,-207,-957,-39,1,7
-329,-250,-934,-76,-7,13
-352,-254,-935,-64,5,15
-356,-250,-936,-51,26,6
-374,-253,-928,-13,-4,-3
-357,-252,-942,18,-15,-3
-363,-260,-954,9,-14,-1
-342,-255,-957,-11,-11,-3
-352,-258,-939,-21,-9,8
-345,-265,-929,-18,4,9
-359,-260,-926,5,3,-2
-365,-281,-935,21,-11,-10
-360,-257,-946,11,5,-10
-375,-248,-959,-22,5,-7
-369,-268,-944,-87,47,18
-390,-282,-921,-43,56,1
-380,-282,-909,-38,42,-6
-401,-287,-892,-39,64,-10
-411,-288,-901,-21,34,-7
-412,-281,-903,1,35,-16
-431,-287,-897,-30,50,-1
-434,-302,-889,-19,42,-4






-,-,-,-,-,-
-646,-151,729,-23,73,4
-630,-125,727,-17,83,0
-619,-131,754,-5,97,7
-597,-117,765,-17,106,9
-591,-135,754,-22,104,15
-566,-134,810,-24,109,11
-558,-120,798,-23,98,10
-541,-117,807,-22,60,7
-510,-90,900,-17,42,9
-534,-122,818,-32,-60,23
-547,-106,791,10,-42,-2
-544,-100,855,8,-62,5
-583,-40,1088,-56,-164,36
-788,-230,873,64,-357,-196
-669,-135,1034,137,42,-99
-673,-183,1025,-20,243,291
-615,-115,930,-1,363,232
-535,-130,934,175,227,43
-425,-163,897,242,242,-16
-393,-184,865,280,287,-18
-409,-220,879,127,334,-28
-325,-311,870,24,407,-32
-337,-191,742,80,417,-38
-268,-253,842,167,275,-147
-126,-306,803,148,317,-92
-166,-257,718,179,344,13
-19,-299,563,304,198,-9
-43,-454,587,454,-110,127
-289,-539,777,341,-147,170
5,-492,805,4,28,111
102,-443,852,-93,-121,90
-49,-392,992,-258,-404,159
-242,-449,635,-121,-767,186
-368,-526,581,242,-630,310
-428,-645,605,192,-522,179
-456,-567,709,116,-317,-47
-421,-562,666,68,-244,0
-418,-520,695,151,-274,35
-476,-558,565,213,-156,31
-450,-641,551,161,-75,94
-459,-715,598,148,-42,148
-436,-725,635,20,-53,11
-488,-631,620,38,-154,11
-503,-682,528,21,-240,33
-463,-659,491,-35,-244,-14
-477,-607,526,0,-296,13
-554,-744,458,50,-414,44
-403,-681,393,15,-372,-16
-620,-640,476,-3,-581,-102
-638,-555,325,270,-690,-216
-765,-571,189,242,-716,-156
-734,-611,54,299,-753,-150
-736,-547,-53,343,-839,-130
-792,-550,-248,431,-998,-157
-681,-448,-484,527,-1050,-130
-567,-392,-656,456,-1029,-117
-499,-335,-662,471,-942,-169
-364,-200,-757,570,-916,-163
-340,-198,-903,475,-695,-61
-338,-75,-1049,341,-267,1
-405,-40,-1192,303,-172,7
-276,-68,-1222,297,-238,-59
-210,-27,-1149,229,-309,-29
-150,8,-1091,143,-141,-23
-140,51,-1059,18,-20,21
-139,42,-1013,-7,-67,32
-125,42,-1000,3,-93,31
-114,50,-1028,21,-72,26
-112,51,-1051,28,-75,10
-96,60,-1038,27,-65,-3
-83,67,-1039,12,-37,-6
-82,59,-1036,11,-37,-11
-75,54,-1025,31,-53,-16
-64,81,-1040,86,-46,-20
-65,86,-1020,178,-36,-28
-59,183,-1027,137,-11,-28
-62,177,-1026,89,16,-11
-65,165,-1040,77,4,-11
-61,180,-1048,78,-13,-11
-59,199,-1050,71,-28,-20
-52,208,-1044,41,-17,-14
-56,206,-1030,8,5,-1
-62,199,-1043,-9,6,3
-58,196,-1025,-33,14,7
-57,196,-1012,-35,18,11
-67,204,-1022,-11,-9,10
-68,192,-1024,-8,-15,7
-68,181,-1025,3,-10,0
-53,193,-1031,19,-20,-1
-58,188,-1030,-1,-7,4
-68,179,-1025,-24,14,16
-72,183,-1032,-32,48,23
-79,171,-1025,-41,60,23
-81,158,-1015,-23,24,14
-79,169,-1023,-8,7,11
-85,161,-1028,-7,6,9






-,-,-,-,-,-
-120,150,-1027,1,-4,8
-119,151,-1027,0,-5,7
-120,151,-1025,0,-5,7
-120,151,-1027,2,-4,7
-119,150,-1026,1,-6,7
-120,151,-1027,0,-5,7
-120,150,-1026,0,-4,7
-121,150,-1027,1,-5,7
-123,142,-1007,-7,3,7
-135,121,-1056,4,-9,9
-119,156,-1011,18,-11,9
-126,148,-1021,-21,1,17
-128,127,-1041,27,-25,0
-117,148,-1060,-13,-4,9
-115,156,-1030,-3,-9,5
-131,110,-1010,-50,-5,27
-104,146,-1029,9,-1,0
-134,137,-1036,12,-8,-4
-145,60,-1014,-88,32,-68
-153,48,-1091,-262,43,-368
-14,27,-1069,-188,115,-557
-107,144,-1188,-397,-19,-375
-187,182,-1389,-31,-81,-89
-174,-5,-1202,472,-4,46
-193,-105,-1146,234,-101,50
-244,28,-1197,-61,-77,-23
-238,97,-1204,2,-30,-58
-195,-59,-1020,-23,-28,66
-454,-186,-987,-310,79,129
-397,-220,-1021,-763,567,87
-93,-41,-947,-682,540,-54
-357,-91,-959,-413,392,157
-135,-86,-874,-265,359,208
-216,-132,-951,-67,65,252
-311,-284,-935,-40,14,307
-214,-317,-932,-140,-36,164
-323,-324,-880,-165,-11,84
-252,-337,-857,-148,-2,79
-363,-473,-818,-99,-76,68
-318,-451,-791,-131,-21,4
-311,-441,-778,-110,61,-3
-279,-442,-708,-117,78,-56
-304,-353,-723,-98,136,-86
-293,-471,-785,-196,30,39
-431,-553,-782,-200,-6,-112
-329,-500,-690,-84,-42,-36
-320,-558,-746,-75,-129,27
-367,-613,-801,-105,-105,10
-316,-696,-803,-54,-25,-199
-358,-618,-762,-98,25,-297
-391,-565,-687,-76,-105,-342
-532,-525,-769,18,-95,-275
-473,-574,-856,120,-248,-548
-493,-493,-804,280,-310,-591
-499,-342,-810,447,-488,-532
-234,-341,-811,470,-825,-550
-248,8,-890,407,-665,-373
-194,-37,-938,88,-220,-139
-214,-94,-903,14,6,-58
-245,-69,-942,37,28,-77
-232,-47,-1091,12,-21,-83
-228,-8,-1072,89,22,-86
-215,28,-1096,88,0,-54
-202,30,-1050,62,-17,-21
-225,23,-1026,21,-73,14
-183,-1,-1012,27,-97,32
-204,-8,-1040,-23,-64,42
-202,-45,-1016,-16,-48,36
-203,-34,-1021,-21,-37,9
-197,-38,-1011,-1,-18,0
-188,-26,-997,6,11,-9
-187,2,-1026,13,-3,-9
-183,-27,-1033,1,-9,6
-190,-26,-1028,9,-3,9
-205,-14,-1027,-1,-14,7
-184,-34,-1033,-10,-29,11
-217,-57,-1042,-1,-20,9
-179,-33,-1034,0,-7,9
-173,-17,-1031,4,-2,8
-171,-1,-1026,-1,3,12
-152,-4,-1056,8,-10,10
-184,-32,-1022,-8,-27,27
-194,-12,-1042,-6,-30,21
-175,-50,-1022,-12,-25,14
-162,-41,-1006,7,-21,3
-176,-19,-1020,0,-3,0
-175,-28,-1020,7,5,1
-184,-28,-1020,7,26,-4
-177,-23,-1036,11,12,-6
-177,-16,-1036,13,6,-3
-176,-22,-1032,8,-8,0
-181,-21,-1018,12,-14,-4
-176,-11,-1031,-1,-10,1
-164,-17,-1025,5,-7,8
-183,-32,-1021,3,-9,11
-181,-18,-1032,3,0,5






-,-,-,-,-,-
-193,-49,-1025,1,-10,8
-197,-47,-1021,0,-6,7
-195,-49,-1023,3,-14,7
-193,-48,-1024,0,-7,7
-193,-47,-1024,3,-9,7
-192,-48,-1021,2,-7,7
-193,-47,-1022,2,-2,7
-194,-46,-1021,6,-7,7
-191,-45,-1024,3,-13,11
-192,-46,-1025,-3,-12,7
-188,-49,-1023,4,-28,6
-167,-45,-1033,12,-25,6
-213,-57,-1026,-7,74,1
-255,-91,-1032,91,-20,-139
-163,54,-1071,10,90,-128
-207,5,-1076,96,51,-20
-398,-38,-1221,65,12,33
-299,-145,-1232,-51,-42,60
-298,-132,-1171,-200,-101,-14
-216,-99,-1145,-267,-54,8
-209,-113,-1159,-160,-78,28
-253,-214,-1177,-128,-61,85
-204,-258,-1100,-191,-54,60
-289,-309,-1038,-310,-7,72
-324,-357,-944,-440,258,-11
-304,-285,-973,-445,513,-48
-197,-245,-822,-292,310,24
-397,-344,-898,-121,65,304
-371,-444,-845,-116,75,280
-212,-430,-856,-183,82,207
-272,-387,-770,-207,-6,229
-219,-466,-746,-173,70,176
-214,-381,-719,-136,133,67
-236,-448,-707,-81,214,66
-228,-538,-701,-7,257,127
-171,-653,-680,-36,110,16
-182,-566,-666,-159,83,-33
-445,-624,-716,-89,87,-75
-267,-681,-334,166,115,-229
-229,-674,-532,-21,-275,-190
-412,-635,-690,-38,-484,-288
-421,-599,-795,53,-403,-224
-417,-542,-820,206,-242,-208
-326,-544,-763,248,-369,-328
-340,-374,-931,409,-485,-387
-175,-196,-1090,558,-437,-459
-144,-215,-1087,456,-441,-329
-120,-234,-915,98,-274,-109
-113,-163,-1036,101,-236,-71
-93,-200,-1028,115,-276,-30
14,-145,-1013,108,-352,-10
41,-138,-936,69,-162,4
-16,-106,-1000,79,-75,-9
37,-84,-1063,83,-62,5
28,-66,-1095,98,13,26
9,-114,-1003,32,15,18
17,-66,-1030,56,28,-6
30,-61,-1019,27,-2,0
19,-79,-1029,0,-28,12
36,-59,-1064,23,-30,6
30,-69,-1051,0,-43,15
27,-48,-1064,3,-44,3
15,-76,-1004,10,-55,7
31,-67,-1029,-6,-34,-2
44,-67,-1039,-1,-38,0
45,-66,-1044,-2,-35,3
51,-60,-1047,-5,-31,5
71,-57,-1046,-16,-40,4
86,-70,-1049,-24,-32,15
75,-80,-1022,13,-49,21
81,-79,-1065,-6,-54,10
90,-80,-1079,5,-58,7
95,-67,-1073,0,-68,-2
117,-84,-1035,-35,-68,-1
126,-86,-1026,-18,-78,-1
136,-90,-1032,4,-65,12
145,-52,-1132,30,-35,17
142,-54,-1108,-5,28,34
117,-97,-985,-43,77,24
121,-77,-952,18,85,18
122,-29,-1052,10,36,3
121,-97,-1010,-61,-29,21
128,-99,-1044,-18,-95,8
119,-125,-995,-25,-95,3
129,-102,-1016,-39,-58,-3
139,-125,-973,-77,-11,9
148,-145,-961,-76,17,11
142,-149,-979,-46,1,16
150,-145,-979,-3,-23,16
149,-171,-961,-11,-39,12
160,-168,-975,-12,-24,12
155,-167,-980,10,-3,19
161,-151,-1005,16,0,14
149,-152,-994,22,16,21
147,-139,-1001,23,-6,0
157,-127,-1026,36,-15,-1






-,-,-,-,-,-
-495,-415,352,903,1193,-315
-653,-423,243,451,622,-527
-681,-226,497,108,486,-621
-578,-152,417,97,684,-892
-388,-168,640,88,934,-901
-548,-96,852,304,1058,-643
-756,-56,1001,539,872,-641
-881,-132,1014,591,490,-285
-905,-171,859,455,191,540
-539,-78,621,194,-394,1158
-379,-134,570,-65,-826,1232
-412,-266,555,-159,-1022,1023
-448,208,890,-182,-938,597
-480,-348,810,96,-537,-21
-555,-378,631,216,-647,-132
-855,-322,807,-119,-128,27
-668,-204,551,-51,-50,28
-674,-314,488,-25,-182,-50
-720,-208,415,-80,-349,-242
-1141,-129,536,78,-422,-287
-1212,-166,504,222,-232,-386
-1230,-69,426,471,-109,-568
-1366,-215,415,578,74,-563
-929,-192,292,259,10,-354
-1007,-158,295,-102,-283,14
-994,-155,355,-119,-354,253
-881,-445,285,-66,-382,531
-861,-601,298,-181,-345,744
-498,-571,352,-209,-304,839
-693,-670,201,-317,-568,794
-630,-639,201,-493,-185,318
-351,-597,271,-478,-401,158
-385,-413,155,-406,-561,9
-513,-254,32,-674,-675,-22
-848,-239,-219,-526,-636,-226
-950,-603,-101,-756,-387,-409
-956,10,-288,-935,-242,-503
-1065,-35,105,-394,-301,41
-1206,-306,109,-355,-555,307
-940,-522,11,-197,-967,184
-737,-381,-237,-189,-1315,180
-1101,-568,-1642,-250,-294,56
-874,-460,-509,-186,-310,144
-766,-458,-545,50,-368,-18
-685,-407,-594,127,-433,-107
-692,-386,-624,166,-559,-126
-578,-328,-682,272,-713,-227
-460,-244,-849,468,-881,-350
-290,-151,-884,444,-922,-280
-210,-100,-951,350,-762,-193
-178,-30,-969,169,-469,-140
-98,-29,-926,109,-163,-78
-128,-22,-958,1,66,-3
-209,-53,-1008,-6,144,28
-278,5,-1148,68,-27,-15
-241,-40,-1150,61,-87,-22
-182,-15,-1019,18,-6,-2
-175,-6,-1033,16,-17,-3
-157,0,-1038,13,-21,0
-152,9,-1045,6,-19,7
-157,4,-1044,-4,6,22
-166,-8,-1023,-16,7,28
-164,-10,-1024,-12,0,22
-163,-8,-1021,4,7,15
-161,2,-1033,2,0,8
-160,-13,-1004,14,7,9
-165,-8,-1017,12,23,6
-186,0,-1043,18,9,-1
-199,0,-1027,19,55,3
-223,-8,-1009,15,88,13
-231,6,-1024,11,32,11
-218,-20,-1003,32,10,21
-211,-8,-1036,28,-12,25
-214,-2,-1028,42,15,26
-226,2,-1029,0,41,34
-184,20,-1003,-13,0,34
-212,16,-1024,-22,36,53
-220,13,-1018,30,-9,45
-227,4,-1011,40,-14,32
-232,13,-1022,17,1,30
-238,14,-1010,23,9,22
-240,15,-1013,2,31,24
-260,11,-1021,0,29,19
-263,-4,-1025,-28,31,26
-316,-27,-1030,-18,-13,14
-250,-17,-986,69,-25,0






-,-,-,-,-,-
-992,-698,129,-62,-340,-75
-730,-522,94,-67,-308,-39
-861,-594,14,164,-455,41
-839,-632,38,97,-377,145
-855,-638,-57,143,-382,255
-911,-711,-57,45,-151,307
-755,-636,-131,105,13,159
-919,-839,-114,83,192,26
-912,-783,-188,-249,558,-113
-566,-630,12,-397,623,-67
-703,-489,149,-304,235,59
-630,-591,303,73,270,36
-549,-614,219,400,-254,-76
-588,-590,146,398,-217,-211
-693,-660,120,267,-179,-339
-683,-696,102,-58,-169,-414
-933,-399,39,-123,-74,-335
-780,-468,12,-116,-32,-456
-883,-478,-10,-230,-24,-144
-943,-351,-37,-200,-71,-225
-878,-352,8,-104,-271,-284
-999,-266,-36,-36,-244,-364
-1103,-127,-5,13,60,-489
-1161,-169,109,44,23,-135
-1070,-202,-25,94,-74,-34
-981,-147,-114,-2,-13,4
-1004,-152,-83,-62,52,-31
-1015,-139,-22,-50,80,-21
-983,-125,40,10,30,11
-995,-147,5,51,-6,21
-1001,-146,-3,52,-30,24
-1004,-158,-28,49,-27,31
-1000,-160,-34,20,-16,32
-993,-160,-28,-2,-3,30
-997,-171,-10,-4,4,26
-1001,-173,-9,13,-2,23
-1001,-178,-5,32,3,26
-996,-183,-5,26,-7,7
-997,-171,-18,22,-10,6
-996,-176,-19,17,-3,9
-997,-175,-12,10,-5,7
-999,-167,-18,17,-9,10
-1008,-159,-24,33,-7,11
-1030,-110,-65,98,-11,12
-1152,-45,-196,205,36,-65
-1172,-31,-269,407,181,-252
-918,-23,-91,454,169,-257
-1100,242,-90,595,32,-266
-1054,-223,-209,809,-46,-342
-1162,226,50,461,-216,-198
-1284,385,-44,708,-197,-401
-1089,-226,-187,810,-60,-191
-1128,-129,-173,211,14,-187
-774,-54,-128,16,-77,-296
-826,-276,-132,-119,-593,-49
-1053,-18,-141,-511,-485,-31
-841,98,-154,-536,-445,133
-1115,-141,-376,-790,-149,158
-958,-25,-135,-804,191,262
-836,-113,-216,-702,180,374
-888,-180,-148,-656,249,537
-1030,-33,-173,-588,291,231
-774,-197,-87,-252,323,216
-954,-356,-73,-332,146,279
-989,-245,-48,-181,-160,26
-948,-258,202,-140,-556,157
-572,-113,98,144,-1342,-97
-774,139,-2587,-129,-2505,31
-702,-509,-964,315,144,-151
-607,-239,-327,47,-632,-251
-564,-234,-969,263,-506,-138
-565,-314,-864,70,-579,-103
-347,-124,-1034,213,-749,-244
-220,-8,-994,458,-702,-339
-95,50,-1001,375,-602,-214
-87,7,-964,240,-352,-127
-58,-1,-1015,106,-280,-103
-49,74,-1018,117,-208,-82
-15,83,-957,148,-187,-59
-8,115,-978,91,-114,-23
6,78,-966,95,-50,10
23,113,-1029,115,7,16
22,211,-1100,121,30,20
49,215,-1158,74,15,24
67,242,-1131,30,-13,22
61,150,-1087,-66,-32,29
72,90,-1038,-48,-30,27
55,128,-1030,-30,-20,12
27,145,-1007,-15,-14,14
29,145,-1012,-6,-24,8
46,151,-1027,-1,-16,-1
53,158,-1030,2,-5,-7
50,140,-1041,-7,4,-5
39,135,-1039,-15,7,-4
28,121,-1030,-10,5,-4
31,126,-1029,-9,5,1






-,-,-,-,-,-
55,94,956,0,-8,9
47,96,959,1,-11,10
47,94,958,0,-2,10
52,96,947,2,-6,9
56,93,958,-2,-4,6
45,101,958,0,-9,6
51,100,960,-1,-5,2
52,94,960,2,-8,2
46,93,956,0,-7,4
44,98,957,-1,-8,7
44,104,956,-1,-12,5
